,allocid,num_cluster,uniqueAlloc,reference
0,68,0,"{'r2_at3_sanit_7', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r5_at4_notify_5', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,69,0,"{'r2_at3_sanit_7', 'r5_at4_notify_8', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r4_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,7,0,,3_0
0,7,1,"{'r1_at3_sanit_7', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r2_at4_notify_8', 'r1_at3_sanit_10', 'r1_at2_floor_3', 'r1_at2_floor_9', 'r2_at4_notify_11', 'r1_at4_notify_2'}",
0,70,0,"{'r2_at3_sanit_7', 'r4_at4_notify_8', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r5_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,71,0,"{'r2_at3_sanit_7', 'r5_at4_notify_8', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
0,72,0,"{'r2_at3_sanit_7', 'r4_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r5_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,73,0,"{'r2_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r4_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,74,0,"{'r2_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r5_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,75,0,"{'r2_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
0,76,0,"{'r2_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r5_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,77,0,"{'r2_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r5_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,78,0,"{'r2_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
0,79,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r4_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2'}",
0,8,0,"{'r2_at3_sanit_7', 'r2_at2_floor_9', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r2_at2_floor_6', 'r2_at4_notify_2', 'r2_at3_sanit_10', 'r5_at1_move_1', 'r2_at2_floor_12', 'r4_at1_move_0', 'r2_at3_sanit_13', 'r5_at1_move_0', 'r5_at4_notify_11', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
0,80,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,81,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,82,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,83,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r4_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,84,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,85,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r4_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,86,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2', 'r4_at4_notify_5'}",
0,87,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2', 'r4_at4_notify_5'}",
0,88,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2'}",
0,89,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2'}",
0,9,0,"{'r2_at3_sanit_7', 'r2_at2_floor_9', 'r4_at4_notify_8', 'r2_at2_floor_6', 'r5_at4_notify_5', 'r2_at2_floor_12', 'r5_at1_move_1', 'r4_at1_move_0', 'r2_at3_sanit_13', 'r2_at3_sanit_10', 'r2_at4_notify_11', 'r3_at1_move_0', 'r3_at1_move_1'}",
0,9,1,,4_1
0,90,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r4_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2'}",
0,91,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at2_floor_12', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2', 'r4_at4_notify_5'}",
0,92,0,"{'r2_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r5_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,93,0,"{'r2_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
0,94,0,"{'r2_at3_sanit_7', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r4_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,95,0,"{'r2_at3_sanit_7', 'r4_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r5_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,96,0,"{'r2_at3_sanit_7', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r4_at4_notify_2', 'r1_at2_floor_12', 'r2_at3_sanit_10', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,97,0,"{'r1_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r4_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r2_at3_sanit_10', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,98,0,"{'r1_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r5_at4_notify_2', 'r1_at3_sanit_4', 'r2_at3_sanit_10', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,99,0,"{'r1_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r2_at3_sanit_10', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
